id,num_sold
139747,29
139748,170
139749,165
139750,637
139751,693
139752,109
139753,646
139754,614
139755,58
139756,62
139757,10
139758,56
139759,54
139760,88
139761,95
139762,15
139763,88
139764,85
139765,328
139766,358
139767,56
139768,328
139769,307
139770,98
139771,104
139772,16
139773,95
139774,91
139775,149
139776,162
139777,26
139778,148
139779,142
139780,550
139781,599
139782,94
139783,563
139784,523
139785,71
139786,76
139787,12
139788,69
139789,67
139790,108
139791,117
139792,19
139793,107
139794,104
139795,401
139796,437
139797,70
139798,396
139799,371
139800,28
139801,29
139802,4
139803,26
139804,25
139805,41
139806,45
139807,7
139808,41
139809,39
139810,156
139811,168
139812,27
139813,151
139814,142
139815,113
139816,120
139817,19
139818,109
139819,106
139820,171
139821,186
139822,29
139823,170
139824,165
139825,634
139826,691
139827,109
139828,645
139829,614
139830,58
139831,62
139832,10
139833,56
139834,54
139835,87
139836,95
139837,15
139838,88
139839,85
139840,326
139841,356
139842,56
139843,327
139844,308
139845,98
139846,104
139847,16
139848,95
139849,91
139850,149
139851,162
139852,26
139853,149
139854,142
139855,547
139856,597
139857,94
139858,561
139859,523
139860,71
139861,76
139862,12
139863,69
139864,67
139865,108
139866,118
139867,19
139868,107
139869,104
139870,399
139871,436
139872,69
139873,395
139874,372
139875,28
139876,29
139877,4
139878,26
139879,25
139880,41
139881,45
139882,7
139883,40
139884,39
139885,156
139886,168
139887,27
139888,150
139889,143
139890,113
139891,120
139892,19
139893,109
139894,107
139895,171
139896,186
139897,29
139898,170
139899,166
139900,634
139901,691
139902,109
139903,645
139904,619
139905,58
139906,62
139907,10
139908,56
139909,55
139910,87
139911,95
139912,15
139913,88
139914,85
139915,326
139916,356
139917,56
139918,327
139919,310
139920,98
139921,104
139922,16
139923,95
139924,91
139925,149
139926,162
139927,26
139928,149
139929,143
139930,547
139931,597
139932,94
139933,562
139934,528
139935,71
139936,76
139937,12
139938,69
139939,67
139940,108
139941,118
139942,19
139943,107
139944,105
139945,399
139946,436
139947,69
139948,395
139949,374
139950,28
139951,29
139952,4
139953,26
139954,25
139955,41
139956,45
139957,7
139958,40
139959,39
139960,156
139961,168
139962,27
139963,150
139964,143
139965,113
139966,120
139967,19
139968,109
139969,107
139970,171
139971,186
139972,29
139973,170
139974,166
139975,634
139976,691
139977,109
139978,645
139979,619
139980,58
139981,62
139982,10
139983,56
139984,55
139985,87
139986,95
139987,15
139988,88
139989,85
139990,326
139991,356
139992,56
139993,327
139994,310
139995,98
139996,104
139997,16
139998,95
139999,91
140000,149
140001,162
140002,26
140003,149
140004,143
140005,547
140006,597
140007,94
140008,562
140009,528
140010,71
140011,76
140012,12
140013,69
140014,67
140015,108
140016,118
140017,19
140018,107
140019,105
140020,399
140021,436
140022,69
140023,395
140024,374
140025,28
140026,29
140027,4
140028,26
140029,25
140030,41
140031,45
140032,6
140033,40
140034,39
140035,155
140036,168
140037,27
140038,150
140039,142
140040,112
140041,120
140042,19
140043,109
140044,107
140045,170
140046,186
140047,29
140048,170
140049,165
140050,630
140051,690
140052,109
140053,644
140054,617
140055,58
140056,62
140057,10
140058,56
140059,55
140060,87
140061,95
140062,15
140063,88
140064,85
140065,324
140066,356
140067,56
140068,327
140069,309
140070,97
140071,104
140072,16
140073,95
140074,91
140075,148
140076,162
140077,26
140078,148
140079,142
140080,544
140081,596
140082,93
140083,561
140084,526
140085,71
140086,76
140087,12
140088,69
140089,67
140090,107
140091,117
140092,19
140093,107
140094,104
140095,397
140096,435
140097,69
140098,394
140099,373
140100,28
140101,29
140102,4
140103,26
140104,25
140105,41
140106,45
140107,6
140108,40
140109,39
140110,155
140111,168
140112,27
140113,150
140114,142
140115,112
140116,120
140117,19
140118,109
140119,107
140120,170
140121,186
140122,29
140123,170
140124,165
140125,630
140126,690
140127,109
140128,644
140129,617
140130,58
140131,62
140132,10
140133,56
140134,55
140135,87
140136,95
140137,15
140138,88
140139,85
140140,324
140141,356
140142,56
140143,327
140144,309
140145,97
140146,104
140147,16
140148,95
140149,92
140150,148
140151,162
140152,26
140153,148
140154,143
140155,544
140156,596
140157,93
140158,561
140159,529
140160,71
140161,76
140162,12
140163,69
140164,67
140165,107
140166,117
140167,19
140168,107
140169,104
140170,397
140171,435
140172,69
140173,394
140174,373
140175,28
140176,29
140177,4
140178,26
140179,25
140180,41
140181,45
140182,6
140183,40
140184,39
140185,155
140186,168
140187,27
140188,150
140189,142
140190,112
140191,120
140192,19
140193,109
140194,106
140195,170
140196,186
140197,29
140198,170
140199,165
140200,629
140201,689
140202,109
140203,644
140204,616
140205,58
140206,62
140207,10
140208,56
140209,55
140210,87
140211,95
140212,15
140213,88
140214,85
140215,324
140216,356
140217,56
140218,327
140219,309
140220,97
140221,104
140222,16
140223,95
140224,92
140225,148
140226,162
140227,26
140228,149
140229,143
140230,544
140231,596
140232,93
140233,562
140234,529
140235,71
140236,76
140237,12
140238,69
140239,68
140240,107
140241,117
140242,19
140243,107
140244,104
140245,397
140246,435
140247,69
140248,394
140249,373
140250,28
140251,29
140252,4
140253,26
140254,25
140255,41
140256,45
140257,6
140258,40
140259,39
140260,155
140261,168
140262,27
140263,150
140264,142
140265,112
140266,120
140267,19
140268,109
140269,106
140270,170
140271,186
140272,29
140273,170
140274,165
140275,629
140276,689
140277,109
140278,644
140279,616
140280,58
140281,62
140282,10
140283,56
140284,55
140285,87
140286,95
140287,15
140288,88
140289,85
140290,324
140291,356
140292,56
140293,327
140294,309
140295,99
140296,106
140297,17
140298,97
140299,94
140300,150
140301,165
140302,26
140303,151
140304,146
140305,552
140306,605
140307,95
140308,571
140309,540
140310,71
140311,76
140312,12
140313,69
140314,68
140315,107
140316,117
140317,19
140318,107
140319,104
140320,397
140321,435
140322,69
140323,394
140324,373
140325,28
140326,29
140327,4
140328,26
140329,25
140330,41
140331,45
140332,6
140333,40
140334,40
140335,155
140336,168
140337,27
140338,150
140339,144
140340,112
140341,120
140342,19
140343,109
140344,107
140345,170
140346,186
140347,29
140348,170
140349,167
140350,629
140351,689
140352,109
140353,644
140354,622
140355,58
140356,62
140357,10
140358,56
140359,55
140360,87
140361,95
140362,15
140363,88
140364,86
140365,324
140366,356
140367,56
140368,327
140369,313
140370,99
140371,106
140372,17
140373,97
140374,95
140375,150
140376,165
140377,26
140378,151
140379,148
140380,552
140381,605
140382,95
140383,571
140384,547
140385,71
140386,76
140387,12
140388,69
140389,68
140390,107
140391,117
140392,19
140393,107
140394,105
140395,397
140396,435
140397,69
140398,394
140399,377
140400,28
140401,29
140402,4
140403,26
140404,25
140405,41
140406,45
140407,6
140408,40
140409,40
140410,155
140411,168
140412,27
140413,150
140414,144
140415,112
140416,120
140417,19
140418,109
140419,108
140420,170
140421,186
140422,29
140423,170
140424,168
140425,629
140426,689
140427,109
140428,644
140429,625
140430,58
140431,62
140432,10
140433,56
140434,55
140435,87
140436,95
140437,15
140438,88
140439,87
140440,324
140441,356
140442,56
140443,327
140444,314
140445,99
140446,106
140447,17
140448,97
140449,95
140450,150
140451,165
140452,26
140453,151
140454,149
140455,552
140456,605
140457,95
140458,571
140459,550
140460,71
140461,76
140462,12
140463,69
140464,68
140465,107
140466,117
140467,19
140468,107
140469,106
140470,397
140471,435
140472,69
140473,394
140474,379
140475,28
140476,29
140477,4
140478,26
140479,25
140480,41
140481,45
140482,6
140483,40
140484,40
140485,155
140486,168
140487,27
140488,150
140489,145
140490,112
140491,120
140492,19
140493,109
140494,108
140495,170
140496,186
140497,29
140498,170
140499,168
140500,629
140501,689
140502,109
140503,644
140504,627
140505,58
140506,62
140507,10
140508,56
140509,56
140510,87
140511,95
140512,15
140513,88
140514,87
140515,324
140516,356
140517,56
140518,327
140519,315
140520,99
140521,106
140522,17
140523,97
140524,95
140525,150
140526,165
140527,26
140528,151
140529,149
140530,552
140531,605
140532,95
140533,571
140534,551
140535,71
140536,76
140537,12
140538,69
140539,69
140540,107
140541,117
140542,19
140543,107
140544,106
140545,397
140546,435
140547,69
140548,394
140549,380
140550,28
140551,29
140552,4
140553,26
140554,26
140555,41
140556,45
140557,6
140558,40
140559,40
140560,155
140561,167
140562,27
140563,151
140564,146
140565,112
140566,120
140567,19
140568,109
140569,108
140570,170
140571,186
140572,29
140573,170
140574,168
140575,629
140576,689
140577,109
140578,644
140579,627
140580,58
140581,62
140582,10
140583,56
140584,56
140585,87
140586,95
140587,15
140588,88
140589,87
140590,324
140591,356
140592,56
140593,327
140594,315
140595,99
140596,106
140597,17
140598,97
140599,95
140600,150
140601,165
140602,26
140603,151
140604,149
140605,552
140606,605
140607,95
140608,571
140609,551
140610,71
140611,76
140612,12
140613,69
140614,69
140615,107
140616,117
140617,19
140618,107
140619,106
140620,397
140621,435
140622,69
140623,394
140624,380
140625,28
140626,29
140627,4
140628,26
140629,26
140630,41
140631,45
140632,6
140633,40
140634,40
140635,155
140636,168
140637,27
140638,150
140639,146
140640,112
140641,120
140642,19
140643,109
140644,108
140645,170
140646,186
140647,29
140648,170
140649,168
140650,628
140651,688
140652,109
140653,643
140654,627
140655,58
140656,62
140657,10
140658,56
140659,56
140660,87
140661,95
140662,15
140663,88
140664,87
140665,324
140666,355
140667,56
140668,327
140669,315
140670,98
140671,105
140672,16
140673,96
140674,95
140675,149
140676,163
140677,26
140678,150
140679,148
140680,547
140681,600
140682,94
140683,566
140684,548
140685,71
140686,76
140687,12
140688,69
140689,69
140690,107
140691,117
140692,19
140693,107
140694,106
140695,396
140696,434
140697,69
140698,394
140699,380
140700,28
140701,29
140702,4
140703,26
140704,26
140705,41
140706,45
140707,6
140708,40
140709,40
140710,155
140711,168
140712,27
140713,150
140714,146
140715,112
140716,120
140717,19
140718,109
140719,108
140720,169
140721,186
140722,29
140723,170
140724,168
140725,625
140726,688
140727,109
140728,643
140729,627
140730,58
140731,62
140732,10
140733,56
140734,56
140735,86
140736,95
140737,15
140738,88
140739,87
140740,322
140741,355
140742,56
140743,327
140744,315
140745,97
140746,104
140747,16
140748,95
140749,94
140750,147
140751,162
140752,25
140753,149
140754,147
140755,540
140756,595
140757,93
140758,561
140759,543
140760,71
140761,76
140762,12
140763,69
140764,69
140765,106
140766,117
140767,19
140768,107
140769,106
140770,394
140771,434
140772,69
140773,394
140774,380
140775,28
140776,29
140777,4
140778,26
140779,26
140780,41
140781,45
140782,6
140783,40
140784,40
140785,155
140786,168
140787,27
140788,150
140789,146
140790,112
140791,120
140792,19
140793,109
140794,108
140795,169
140796,186
140797,29
140798,170
140799,169
140800,625
140801,688
140802,109
140803,643
140804,630
140805,58
140806,62
140807,10
140808,56
140809,56
140810,86
140811,95
140812,15
140813,88
140814,87
140815,322
140816,355
140817,56
140818,327
140819,317
140820,97
140821,104
140822,16
140823,95
140824,94
140825,147
140826,162
140827,25
140828,149
140829,147
140830,540
140831,595
140832,93
140833,561
140834,544
140835,71
140836,76
140837,12
140838,69
140839,69
140840,106
140841,117
140842,19
140843,107
140844,106
140845,394
140846,434
140847,69
140848,394
140849,381
140850,28
140851,29
140852,4
140853,26
140854,26
140855,41
140856,45
140857,7
140858,40
140859,40
140860,154
140861,168
140862,27
140863,150
140864,146
