id,num_sold
139747,30
139748,175
139749,165
139750,635
139751,693
139752,109
139753,652
139754,609
139755,58
139756,62
139757,10
139758,56
139759,54
139760,89
139761,96
139762,15
139763,88
139764,83
139765,332
139766,362
139767,57
139768,331
139769,307
139770,98
139771,105
139772,17
139773,95
139774,90
139775,150
139776,163
139777,26
139778,150
139779,140
139780,549
139781,597
139782,93
139783,571
139784,521
139785,71
139786,76
139787,12
139788,69
139789,67
139790,108
139791,117
139792,19
139793,108
139794,102
139795,400
139796,436
139797,69
139798,402
139799,373
139800,27
139801,29
139802,4
139803,26
139804,25
139805,42
139806,45
139807,7
139808,41
139809,39
139810,160
139811,171
139812,27
139813,151
139814,142
139815,114
139816,122
139817,19
139818,111
139819,107
139820,173
139821,188
139822,30
139823,175
139824,165
139825,635
139826,693
139827,109
139828,652
139829,609
139830,58
139831,62
139832,10
139833,56
139834,54
139835,89
139836,96
139837,15
139838,88
139839,83
139840,332
139841,362
139842,57
139843,331
139844,307
139845,98
139846,105
139847,17
139848,95
139849,90
139850,150
139851,163
139852,26
139853,150
139854,140
139855,549
139856,597
139857,93
139858,571
139859,521
139860,71
139861,76
139862,12
139863,69
139864,67
139865,108
139866,117
139867,19
139868,108
139869,102
139870,400
139871,436
139872,69
139873,402
139874,372
139875,27
139876,29
139877,4
139878,26
139879,25
139880,42
139881,45
139882,7
139883,41
139884,39
139885,161
139886,171
139887,27
139888,150
139889,142
139890,114
139891,122
139892,19
139893,111
139894,108
139895,173
139896,188
139897,30
139898,174
139899,166
139900,635
139901,693
139902,109
139903,652
139904,614
139905,58
139906,62
139907,10
139908,56
139909,54
139910,89
139911,96
139912,15
139913,88
139914,84
139915,333
139916,362
139917,57
139918,331
139919,309
139920,99
139921,105
139922,17
139923,96
139924,92
139925,151
139926,163
139927,26
139928,150
139929,142
139930,550
139931,599
139932,93
139933,575
139934,529
139935,71
139936,76
139937,12
139938,69
139939,68
139940,108
139941,117
139942,19
139943,108
139944,103
139945,400
139946,436
139947,69
139948,403
139949,376
139950,27
139951,29
139952,4
139953,26
139954,25
139955,42
139956,45
139957,7
139958,41
139959,39
139960,161
139961,171
139962,27
139963,150
139964,142
139965,114
139966,122
139967,19
139968,111
139969,108
139970,173
139971,188
139972,30
139973,174
139974,166
139975,635
139976,693
139977,109
139978,652
139979,614
139980,58
139981,62
139982,10
139983,56
139984,54
139985,89
139986,96
139987,15
139988,88
139989,84
139990,333
139991,362
139992,57
139993,331
139994,309
139995,99
139996,105
139997,17
139998,96
139999,92
140000,151
140001,163
140002,26
140003,150
140004,142
140005,550
140006,599
140007,93
140008,575
140009,529
140010,71
140011,76
140012,12
140013,69
140014,68
140015,108
140016,117
140017,19
140018,108
140019,103
140020,400
140021,436
140022,69
140023,403
140024,376
140025,27
140026,29
140027,4
140028,26
140029,25
140030,42
140031,45
140032,7
140033,40
140034,39
140035,160
140036,170
140037,27
140038,150
140039,142
140040,114
140041,122
140042,19
140043,111
140044,107
140045,172
140046,187
140047,30
140048,174
140049,166
140050,633
140051,691
140052,109
140053,651
140054,613
140055,58
140056,62
140057,10
140058,55
140059,54
140060,89
140061,96
140062,15
140063,88
140064,84
140065,331
140066,362
140067,57
140068,331
140069,309
140070,99
140071,106
140072,17
140073,96
140074,91
140075,151
140076,163
140077,26
140078,150
140079,141
140080,549
140081,600
140082,93
140083,576
140084,528
140085,71
140086,76
140087,12
140088,69
140089,67
140090,108
140091,117
140092,19
140093,108
140094,103
140095,399
140096,435
140097,68
140098,402
140099,376
140100,27
140101,29
140102,4
140103,26
140104,25
140105,42
140106,45
140107,7
140108,40
140109,39
140110,159
140111,170
140112,27
140113,149
140114,142
140115,113
140116,121
140117,19
140118,110
140119,107
140120,172
140121,187
140122,29
140123,173
140124,166
140125,631
140126,688
140127,108
140128,647
140129,614
140130,58
140131,62
140132,10
140133,55
140134,54
140135,88
140136,96
140137,15
140138,87
140139,84
140140,330
140141,360
140142,56
140143,329
140144,310
140145,99
140146,106
140147,17
140148,95
140149,92
140150,151
140151,163
140152,26
140153,150
140154,142
140155,549
140156,599
140157,93
140158,575
140159,532
140160,71
140161,76
140162,12
140163,69
140164,67
140165,107
140166,116
140167,19
140168,107
140169,103
140170,397
140171,434
140172,68
140173,400
140174,376
140175,27
140176,28
140177,4
140178,26
140179,25
140180,42
140181,44
140182,7
140183,40
140184,39
140185,157
140186,168
140187,27
140188,149
140189,142
140190,113
140191,121
140192,19
140193,110
140194,107
140195,171
140196,186
140197,29
140198,173
140199,166
140200,625
140201,683
140202,108
140203,646
140204,614
140205,57
140206,62
140207,10
140208,55
140209,54
140210,88
140211,96
140212,15
140213,87
140214,84
140215,327
140216,358
140217,56
140218,329
140219,310
140220,99
140221,106
140222,17
140223,96
140224,93
140225,150
140226,164
140227,26
140228,151
140229,143
140230,546
140231,597
140232,93
140233,576
140234,536
140235,70
140236,76
140237,12
140238,69
140239,67
140240,107
140241,116
140242,18
140243,107
140244,103
140245,394
140246,431
140247,68
140248,400
140249,377
140250,27
140251,28
140252,4
140253,26
140254,26
140255,42
140256,44
140257,7
140258,40
140259,39
140260,157
140261,168
140262,27
140263,149
140264,145
140265,113
140266,121
140267,19
140268,110
140269,109
140270,171
140271,186
140272,29
140273,173
140274,169
140275,625
140276,683
140277,108
140278,646
140279,625
140280,57
140281,62
140282,10
140283,55
140284,55
140285,88
140286,96
140287,15
140288,87
140289,86
140290,327
140291,358
140292,56
140293,329
140294,315
140295,99
140296,107
140297,17
140298,97
140299,96
140300,152
140301,165
140302,26
140303,152
140304,148
140305,551
140306,602
140307,94
140308,581
140309,553
140310,70
140311,76
140312,12
140313,69
140314,69
140315,107
140316,116
140317,18
140318,107
140319,105
140320,394
140321,431
140322,68
140323,399
140324,382
140325,27
140326,28
140327,4
140328,26
140329,26
140330,42
140331,44
140332,7
140333,40
140334,39
140335,157
140336,168
140337,27
140338,149
140339,145
140340,113
140341,121
140342,19
140343,110
140344,109
140345,171
140346,186
140347,29
140348,173
140349,169
140350,625
140351,683
140352,108
140353,646
140354,625
140355,57
140356,62
140357,10
140358,55
140359,55
140360,88
140361,96
140362,15
140363,87
140364,86
140365,327
140366,358
140367,56
140368,329
140369,315
140370,99
140371,107
140372,17
140373,97
140374,96
140375,152
140376,165
140377,26
140378,152
140379,148
140380,551
140381,602
140382,94
140383,581
140384,553
140385,70
140386,76
140387,12
140388,69
140389,69
140390,107
140391,116
140392,18
140393,107
140394,105
140395,394
140396,431
140397,68
140398,399
140399,382
140400,27
140401,29
140402,4
140403,26
140404,26
140405,42
140406,45
140407,7
140408,41
140409,39
140410,158
140411,169
140412,27
140413,150
140414,145
140415,113
140416,122
140417,19
140418,111
140419,109
140420,171
140421,188
140422,29
140423,174
140424,169
140425,627
140426,687
140427,108
140428,649
140429,625
140430,58
140431,62
140432,10
140433,56
140434,55
140435,88
140436,96
140437,15
140438,88
140439,86
140440,328
140441,360
140442,57
140443,330
140444,315
140445,99
140446,108
140447,17
140448,97
140449,96
140450,152
140451,166
140452,26
140453,153
140454,148
140455,550
140456,607
140457,94
140458,581
140459,553
140460,70
140461,76
140462,12
140463,69
140464,69
140465,107
140466,117
140467,19
140468,108
140469,105
140470,395
140471,435
140472,68
140473,400
140474,382
140475,27
140476,29
140477,4
140478,26
140479,26
140480,42
140481,45
140482,7
140483,41
140484,39
140485,158
140486,169
140487,27
140488,150
140489,145
140490,113
140491,122
140492,19
140493,111
140494,109
140495,171
140496,188
140497,29
140498,174
140499,169
140500,627
140501,687
140502,108
140503,649
140504,625
140505,58
140506,62
140507,10
140508,56
140509,55
140510,88
140511,96
140512,15
140513,88
140514,86
140515,328
140516,360
140517,57
140518,330
140519,315
140520,99
140521,108
140522,17
140523,97
140524,96
140525,152
140526,166
140527,26
140528,153
140529,148
140530,550
140531,607
140532,94
140533,581
140534,553
140535,70
140536,76
140537,12
140538,69
140539,69
140540,107
140541,117
140542,19
140543,108
140544,105
140545,395
140546,435
140547,68
140548,400
140549,382
140550,27
140551,29
140552,4
140553,26
140554,26
140555,42
140556,45
140557,7
140558,41
140559,39
140560,158
140561,169
140562,27
140563,150
140564,145
140565,113
140566,122
140567,19
140568,111
140569,109
140570,171
140571,188
140572,29
140573,174
140574,169
140575,627
140576,687
140577,108
140578,649
140579,625
140580,58
140581,62
140582,10
140583,56
140584,55
140585,88
140586,96
140587,15
140588,88
140589,86
140590,328
140591,360
140592,57
140593,330
140594,315
140595,99
140596,108
140597,17
140598,97
140599,96
140600,152
140601,166
140602,26
140603,153
140604,148
140605,550
140606,607
140607,94
140608,581
140609,553
140610,70
140611,76
140612,12
140613,69
140614,69
140615,107
140616,117
140617,19
140618,108
140619,105
140620,395
140621,435
140622,68
140623,400
140624,382
140625,27
140626,29
140627,4
140628,26
140629,26
140630,42
140631,45
140632,7
140633,41
140634,39
140635,158
140636,169
140637,27
140638,150
140639,145
140640,113
140641,121
140642,19
140643,110
140644,109
140645,171
140646,187
140647,29
140648,173
140649,169
140650,625
140651,683
140652,108
140653,646
140654,625
140655,57
140656,62
140657,10
140658,55
140659,55
140660,88
140661,96
140662,15
140663,87
140664,86
140665,327
140666,358
140667,56
140668,329
140669,315
140670,99
140671,106
140672,17
140673,96
140674,95
140675,150
140676,164
140677,26
140678,151
140679,147
140680,546
140681,597
140682,93
140683,576
140684,550
140685,70
140686,76
140687,12
140688,69
140689,69
140690,107
140691,116
140692,18
140693,107
140694,105
140695,394
140696,431
140697,68
140698,399
140699,382
140700,27
140701,28
140702,4
140703,26
140704,26
140705,42
140706,44
140707,7
140708,41
140709,40
140710,157
140711,168
140712,27
140713,150
140714,145
140715,112
140716,120
140717,19
140718,110
140719,109
140720,169
140721,185
140722,29
140723,173
140724,169
140725,619
140726,677
140727,107
140728,644
140729,625
140730,57
140731,61
140732,10
140733,55
140734,55
140735,87
140736,95
140737,15
140738,87
140739,86
140740,324
140741,354
140742,56
140743,327
140744,315
140745,97
140746,104
140747,16
140748,95
140749,94
140750,148
140751,161
140752,25
140753,149
140754,146
140755,536
140756,586
140757,92
140758,568
140759,546
140760,70
140761,75
140762,12
140763,69
140764,69
140765,106
140766,115
140767,18
140768,107
140769,105
140770,390
140771,426
140772,68
140773,397
140774,382
140775,27
140776,28
140777,4
140778,26
140779,26
140780,42
140781,44
140782,7
140783,41
140784,40
140785,157
140786,168
140787,27
140788,150
140789,145
140790,112
140791,121
140792,19
140793,111
140794,110
140795,170
140796,185
140797,29
140798,173
140799,170
140800,621
140801,679
140802,108
140803,646
140804,625
140805,57
140806,62
140807,10
140808,56
140809,55
140810,87
140811,95
140812,15
140813,87
140814,86
140815,325
140816,355
140817,56
140818,328
140819,315
140820,97
140821,105
140822,17
140823,95
140824,94
140825,148
140826,161
140827,25
140828,150
140829,146
140830,537
140831,588
140832,92
140833,570
140834,546
140835,70
140836,75
140837,12
140838,69
140839,69
140840,106
140841,115
140842,18
140843,107
140844,105
140845,391
140846,428
140847,68
140848,398
140849,382
140850,27
140851,28
140852,4
140853,25
140854,26
140855,41
140856,44
140857,7
140858,40
140859,39
140860,156
140861,166
140862,26
140863,147
140864,145
140865,111
